2,0:00,0,0,0,lay,lay,lay
2,0:10,0,0,0,lay,lay,lay
2,0:20,0,0,0,lay,empty,lay
2,0:30,0,0,0,empty,empty,lay
2,0:40,0,0,0,empty,empty,lay
2,0:50,0,0,0,empty,empty,lay
2,1:00,0,0,0,empty,empty,lay
2,1:10,0,0,0,empty,lay,lay
2,1:20,0,0,0,lay,lay,lay
2,1:30,0,0,0,lay,lay,lay
2,1:40,0,0,0,lay,lay,lay
2,1:50,0,0,0,lay,sit,lay
2,2:00,0,0,0,lay,empty,lay
2,2:10,0,0,0,lay,lay,lay
2,2:20,0,0,0,lay,lay,lay
2,2:30,0,0,0,lay,lay,lay
2,2:40,0,0,0,lay,lay,lay
2,2:50,0,0,0,lay,lay,lay
2,3:00,0,0,0,lay,lay,lay
2,3:10,0,0,0,lay,lay,lay
2,3:20,0,0,0,lay,lay,lay
2,3:30,0,0,0,lay,lay,lay
2,3:40,0,0,0,lay,empty,lay
2,3:50,0,0,0,lay,empty,lay
2,4:00,0,0,0,lay,lay,lay
2,4:10,0,0,0,lay,lay,lay
2,4:20,0,0,0,lay,lay,lay
2,4:30,0,0,0,lay,empty,lay
2,4:40,0,0,0,lay,lay,lay
2,4:50,0,0,0,lay,lay,lay
2,5:00,0,0,0,lay,lay,lay
2,5:10,0,0,0,lay,sit,lay
2,5:20,0,0,0,lay,sit,lay
2,5:30,0,0,0,lay,lay,lay
2,5:40,0,0,0,lay,lay,lay
2,5:50,0,0,0,lay,sit,lay
2,6:00,0,0,0,lay,lay,lay
2,6:10,0,0,0,sit,sit,sit
2,6:20,0,0,0,sit,sit,sit
2,6:30,0,0,0,sit,sit,sit
2,6:40,0,0,0,sit,sit,sit
2,6:50,0,0,0,sit,sit,sit
2,7:00,0,0,0,sit,sit,sit
2,7:10,0,0,0,sit,sit,sit
2,7:20,0,0,0,sit,sit,sit
2,7:30,0,0,0,sit,sit,sit
2,7:40,0,0,0,sit,sit,sit
2,7:50,0,0,0,empty,sit,empty
2,8:00,0,0,0,empty,sit,empty
2,8:10,0,0,0,empty,empty,empty
2,8:20,0,0,0,empty,empty,empty
2,8:30,0,0,0,empty,empty,lay
2,8:40,0,0,0,empty,empty,lay
2,8:50,0,0,0,lay,empty,lay
2,9:00,0,0,0,lay,empty,lay
2,9:10,0,0,0,lay,empty,empty
2,9:20,0,0,0,lay,empty,empty
2,9:30,0,0,0,empty,lay,empty
2,9:40,0,0,0,empty,lay,empty
2,9:50,0,0,0,empty,lay,sit
2,10:00,0,0,0,empty,lay,sit
2,10:10,0,0,0,sit,empty,sit
2,10:20,0,0,0,sit,empty,sit
2,10:30,0,0,0,sit,empty,sit
2,10:40,0,0,0,sit,empty,lay
2,10:50,0,0,0,sit,sit,lay
2,11:00,0,0,0,lay,sit,lay
2,11:10,0,0,0,lay,sit,lay
2,11:20,0,0,0,lay,sit,lay
2,11:30,0,0,0,lay,sit,sit
2,11:40,0,0,0,lay,lay,sit
2,11:50,0,0,0,sit,lay,sit
2,12:00,0,0,0,sit,lay,sit
2,12:10,0,0,0,sit,lay,sit
2,12:20,0,0,0,sit,lay,sit
2,12:30,0,0,0,sit,sit,sit
2,12:40,0,0,0,sit,sit,sit
2,12:50,0,0,0,sit,sit,sit
2,13:00,0,0,0,sit,sit,empty
2,13:10,0,0,0,sit,sit,empty
2,13:20,0,0,0,empty,sit,empty
2,13:30,0,0,0,empty,sit,empty
2,13:40,0,0,0,empty,sit,empty
2,13:50,0,0,0,empty,sit,empty
2,14:00,0,0,0,empty,empty,empty
2,14:10,0,0,0,empty,empty,empty
2,14:20,0,0,0,empty,empty,empty
2,14:30,0,0,0,empty,empty,empty
2,14:40,0,0,0,empty,empty,sit
2,14:50,0,0,0,empty,empty,sit
2,15:00,0,0,0,sit,empty,sit
2,15:10,0,0,0,sit,empty,empty
2,15:20,0,0,0,sit,empty,empty
2,15:30,0,0,0,empty,empty,empty
2,15:40,0,0,0,empty,sit,empty
2,15:50,0,0,0,empty,sit,sit
2,16:00,0,0,0,empty,sit,sit
2,16:10,0,0,0,sit,empty,sit
2,16:20,0,0,0,sit,empty,sit
2,16:30,0,0,0,sit,empty,sit
2,16:40,0,0,0,sit,empty,sit
2,16:50,0,0,0,sit,sit,empty
2,17:00,0,0,0,sit,sit,empty
