1,0:00,20,0,0,lay,lay,lay
1,0:10,20,0,0,lay,lay,lay
1,0:20,20,0,0,lay,lay,lay
1,0:30,20,0,0,lay,lay,lay
1,0:40,20,0,0,lay,lay,lay
1,0:50,20,0,0,lay,lay,lay
1,1:00,20,0,0,lay,lay,lay
1,1:10,20,0,0,lay,lay,lay
1,1:20,20,0,0,lay,lay,lay
1,1:30,20,0,0,lay,lay,lay
1,1:40,20,0,0,lay,lay,lay
1,1:50,20,0,0,lay,lay,lay
1,2:00,20,0,0,lay,lay,lay
1,2:10,20,0,0,lay,lay,lay
1,2:20,20,0,0,lay,lay,lay
1,2:30,20,0,0,lay,lay,lay
1,2:40,20,0,0,lay,lay,lay
1,2:50,20,0,0,lay,lay,lay
1,3:00,20,0,0,lay,lay,lay
1,3:10,20,0,0,lay,lay,lay
1,3:20,20,0,0,lay,lay,lay
1,3:30,20,0,0,lay,lay,lay
1,3:40,20,0,0,lay,lay,lay
1,3:50,20,0,0,lay,lay,lay
1,4:00,20,0,0,lay,lay,lay
1,4:10,20,0,0,lay,lay,lay
1,4:20,20,0,0,lay,lay,lay
1,4:30,20,0,0,lay,lay,lay
1,4:40,20,0,0,lay,lay,lay
1,4:50,20,0,0,lay,lay,lay
1,5:00,20,0,0,lay,lay,lay
1,5:10,20,0,0,lay,lay,lay
1,5:20,20,0,0,lay,lay,lay
1,5:30,20,0,0,lay,lay,lay
1,5:40,20,0,0,lay,lay,lay
1,5:50,20,0,0,lay,lay,lay
1,6:00,20,0,0,lay,lay,lay
1,6:10,20,0,0,lay,lay,lay
1,6:20,20,0,0,lay,lay,lay
1,6:30,20,0,0,lay,lay,lay
1,6:40,20,0,0,lay,lay,lay
1,6:50,20,0,0,lay,lay,lay
1,7:00,10,10,0,sit,lay,sit
1,7:10,9,11,0,sit,sit,sit
1,7:20,9,10,1,sit,sit,sit
1,7:30,9,10,1,sit,sit,sit
1,7:40,9,10,1,sit,sit,sit
1,7:50,9,10,1,sit,sit,sit
1,8:00,9,10,1,sit,sit,sit
1,8:10,9,10,1,sit,sit,sit
1,8:20,9,10,1,sit,sit,sit
1,8:30,9,10,1,sit,sit,sit
1,8:40,9,10,1,sit,sit,sit
1,8:50,9,10,1,sit,sit,sit
1,9:00,5,14,1,sit,sit,sit
1,9:10,5,14,1,sit,sit,sit
1,9:20,5,14,1,sit,sit,sit
1,9:30,5,14,1,sit,sit,sit
1,9:40,5,14,1,sit,sit,sit
1,9:50,5,14,1,sit,sit,sit
1,10:00,5,14,1,sit,sit,sit
1,10:10,5,14,1,sit,sit,sit
1,10:20,5,14,1,sit,sit,sit
1,10:30,5,14,1,sit,sit,sit
1,10:40,5,14,1,sit,sit,sit
1,10:50,5,14,1,sit,sit,sit
1,11:00,5,14,1,sit,sit,sit
1,11:10,5,14,1,sit,sit,sit
1,11:20,5,14,1,sit,sit,sit
1,11:30,5,14,1,sit,sit,sit
1,11:40,5,14,1,sit,sit,sit
1,11:50,5,14,1,sit,sit,sit
1,12:00,5,14,1,sit,sit,sit
1,12:10,5,14,1,sit,sit,sit
1,12:20,5,14,1,sit,sit,sit
1,12:30,5,14,1,sit,sit,sit
1,12:40,5,14,1,sit,sit,sit
1,12:50,5,14,1,sit,sit,sit
1,13:00,5,14,1,sit,sit,sit
1,13:10,5,5,10,empty,empty,empty
1,13:20,5,5,10,empty,empty,empty
1,13:30,5,5,10,empty,empty,empty
1,13:40,5,5,10,empty,empty,empty
1,13:50,5,5,10,empty,empty,empty
1,14:00,5,5,10,empty,empty,empty
1,14:10,5,5,10,empty,empty,empty
1,14:20,5,5,10,empty,empty,empty
1,14:30,5,5,10,empty,empty,empty
1,14:40,5,5,10,empty,empty,empty
1,14:50,5,5,10,empty,empty,empty
1,15:00,5,5,10,empty,empty,empty
1,15:10,5,5,10,empty,empty,empty
1,15:20,5,5,10,empty,empty,empty
1,15:30,5,5,10,empty,empty,empty
1,15:40,5,5,10,empty,empty,empty
1,15:50,5,5,10,empty,empty,empty
1,16:00,5,5,10,empty,empty,empty
1,16:10,5,5,10,empty,empty,empty
1,16:20,5,5,10,empty,empty,empty
1,16:30,5,5,10,empty,empty,empty
1,16:40,5,5,10,empty,empty,empty
1,16:50,5,5,10,empty,empty,empty
1,17:00,5,5,10,empty,empty,empty
1,17:10,5,3,12,empty,empty,empty
1,17:20,5,3,12,empty,empty,empty
1,17:30,5,3,12,empty,empty,empty
1,17:40,5,3,12,empty,empty,empty
1,17:50,5,3,12,empty,empty,empty
1,18:00,5,3,12,empty,empty,empty
1,18:10,5,3,12,empty,empty,empty
1,18:20,5,3,12,empty,empty,empty
1,18:30,5,3,12,empty,empty,empty
1,18:40,5,3,12,empty,empty,empty
1,18:50,5,3,12,empty,empty,empty
1,19:00,5,3,12,empty,empty,empty
1,19:10,5,3,12,empty,empty,empty
1,19:20,5,3,12,empty,empty,empty
1,19:30,5,3,12,empty,empty,empty
1,19:40,5,3,12,empty,empty,empty
1,19:50,5,3,12,empty,empty,empty
1,20:00,10,3,7,lay,lay,lay
1,20:10,10,3,7,lay,lay,lay
1,20:20,10,3,7,lay,lay,lay
1,20:30,10,3,7,lay,lay,lay
1,20:40,10,3,7,lay,lay,lay
1,20:50,10,3,7,lay,lay,lay
1,21:00,10,3,7,lay,lay,lay
1,21:10,10,3,7,lay,lay,lay
1,21:20,10,3,7,lay,lay,lay
1,21:30,10,3,7,lay,lay,lay
1,21:40,10,3,7,lay,lay,lay
1,21:50,10,3,7,lay,lay,lay
1,22:00,20,0,0,lay,lay,lay
1,22:10,20,0,0,lay,lay,lay
1,22:20,20,0,0,lay,lay,lay
1,22:30,20,0,0,lay,lay,lay
1,22:40,20,0,0,lay,lay,lay
1,22:50,20,0,0,lay,lay,lay
1,23:00,20,0,0,lay,lay,lay
1,23:10,20,0,0,lay,lay,lay
1,23:20,20,0,0,lay,lay,lay
1,23:30,20,0,0,lay,lay,lay
1,23:40,20,0,0,lay,lay,lay
1,23:50,20,0,0,lay,lay,lay
